Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4.60548092,,1,6329000705,4/2/2015,2,1.5,2340,13380,1,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.377,1490,8100
12.36450014,,1,5700004040,9/5/2014,3,3.25,3990,8505,2,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.283,3640,8505
6.54766068,,1,3260350100,8/18/2014,4,2.5,2780,4688,2,0,0,3,9,2780,0,2003,0,98059,47.5225,-122.156,3000,6029
4.86612665,,1,976000879,4/24/2015,4,2,1930,5398,1,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902
5.50377668,,1,7525300260,6/23/2014,6,2.5,2890,8122,1,0,0,3,8,1630,1260,1977,0,98008,47.5886,-122.113,2730,9915
6.74787798,,1,1224049080,6/20/2014,4,2,3140,10437,1,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437
3.49514974,,1,2320069189,10/27/2014,2,1,1570,125452,1,0,3,4,7,1570,0,1953,0,98022,47.2077,-122.016,1660,46119
8.83143328,,1,4219400465,1/12/2015,4,2,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000
7.40363174,,1,6666830320,3/24/2015,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
8.19629699,,1,1695900150,5/28/2014,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000
7.49764559,,1,1774230180,9/17/2014,5,2.25,3210,61419,1.5,0,0,3,8,3210,0,1979,0,98077,47.7632,-122.09,2820,48351
4.00406677,,1,3634100030,1/9/2015,4,2,1830,5220,1.5,0,0,3,7,1830,0,1951,0,98118,47.5331,-122.278,1760,5757
2.79691056,,1,8700110020,9/17/2014,3,2.5,1650,5994,2,0,0,4,7,1650,0,1989,0,98030,47.3603,-122.19,1930,6666
12.85542345,,1,3627800050,7/15/2014,5,4,3760,22763,1,0,3,4,11,1910,1850,1969,0,98040,47.5333,-122.22,3730,11201
6.12468032,,1,3885803625,12/3/2014,3,1.75,1490,3840,2,0,0,3,8,1490,0,1984,2014,98033,47.6916,-122.214,3450,8500
7.36997284,,1,7732410130,5/21/2014,3,2.25,2230,9053,2,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038
6.63108209,,1,2397101460,8/11/2014,2,2,1313,3600,1,0,0,3,8,1313,0,1904,2012,98119,47.6369,-122.365,1080,3600
4.91720756,,1,3041700035,3/12/2015,3,2.25,1760,10350,1,0,0,4,7,1330,430,1979,0,98033,47.6605,-122.188,2210,11337
5.66803745,,1,7820000038,11/14/2014,3,2,1700,10000,2,0,0,3,8,1700,0,1992,0,98011,47.7661,-122.205,1460,9621
2.74214888,,1,9358000780,5/12/2015,2,1,830,5610,1,0,0,3,6,830,0,1922,0,98126,47.5674,-122.367,1310,2793
8.1430262,,1,11520640,8/1/2014,4,2.75,3010,10450,2,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530
7.80597473,,1,6705800040,5/16/2014,2,2,2260,9604,1,0,0,3,9,2260,0,1990,0,98011,47.7718,-122.208,2260,10747
5.82599181,,1,2525059077,5/20/2014,4,2.25,2560,12100,1,0,0,4,8,1760,800,1976,0,98052,47.631,-122.108,2240,12100
3.35450117,,1,5422810010,8/19/2014,4,2.5,2810,10433,2,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240
4.5223568,,1,6795100563,7/1/2014,4,2.5,1820,20011,2,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915
4.88923323,,1,1591600506,2/25/2015,4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,98146,47.5007,-122.359,1770,9464
2.75680985,,1,3223069019,10/29/2014,3,1,1410,81021,1,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021
5.87009614,,1,1926049355,10/28/2014,5,2,2620,7030,1,0,0,3,8,1420,1200,1965,0,98133,47.7338,-122.352,1360,7964
6.12569711,,1,8021701115,8/26/2014,3,2,1560,5130,1,0,0,5,7,1150,410,1915,0,98103,47.6913,-122.333,1560,4500
10.07040682,,1,8562970040,5/16/2014,5,3.25,3690,12353,2,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082
6.18563173,,1,2722059010,6/18/2014,5,3.5,3260,58806,2,0,0,4,8,3260,0,1969,0,98042,47.3703,-122.159,1810,17927
1.04295449,,1,3751605432,5/13/2014,3,1,1900,33888,1.5,0,0,4,5,1900,0,1942,0,98001,47.2738,-122.271,1430,19200
4.5308721,,1,3528900735,9/10/2014,3,2.25,1780,1429,3,0,0,3,8,1570,210,2007,0,98109,47.6413,-122.346,1470,1799
3.65157178,,1,567000408,6/2/2014,3,2.5,1495,936,3,0,0,3,8,1405,90,2006,0,98144,47.593,-122.295,1495,1186
4.77680387,,1,1626069102,3/23/2015,4,2.25,2060,44431,2,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
8.1581572,,1,3305100230,6/18/2014,4,2.5,3170,8523,2,0,0,3,9,3170,0,2008,0,98033,47.6854,-122.184,3230,8523
4.60421399,,1,5100403806,4/7/2015,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
4.1251866,,1,8857640710,8/20/2014,4,2.5,2590,6139,2,0,0,3,8,2590,0,2001,0,98038,47.3883,-122.035,2410,6139
10.24251278,,1,3629870420,9/12/2014,4,3.5,3780,20023,2,0,2,3,10,3780,0,2001,0,98029,47.5491,-122.006,2150,3675
6.92787248,,1,4083304190,8/4/2014,1,2.5,1820,3008,2,0,0,3,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420
2.08434861,,1,9558200210,2/17/2015,3,1,1240,9300,1,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300
4.76027932,,1,5126300510,1/8/2015,3,2.5,2170,4517,2,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770
1.91974266,,1,5248800440,2/17/2015,2,1,840,4000,1,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000
17.22083065,,1,624069035,12/9/2014,4,4,4130,5575,2,1,4,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,5575
5.49216364,,1,2802200100,8/11/2014,4,2.25,2060,8767,2,0,0,3,8,2060,0,1983,0,98052,47.7228,-122.103,1610,8062
9.50133406,,1,98030630,12/15/2014,5,3.75,3830,8131,2,0,0,3,10,3830,0,2005,0,98075,47.5837,-121.971,3570,7290
7.99097888,,1,9492500160,7/23/2014,4,2.75,3080,7242,2,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205
4.43175578,,1,6143000020,10/27/2014,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
3.38546083,,1,1771000970,10/10/2014,3,1,1160,9600,1,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730
5.70020803,,1,5506500070,12/11/2014,3,2.25,2680,41804,1,0,0,3,9,2680,0,1989,0,98045,47.4828,-121.73,2680,40866
3.68460867,,1,6021503885,7/8/2014,2,1,880,4000,1,0,0,3,7,880,0,1940,0,98117,47.6848,-122.386,1150,4000
11.19476115,,1,8089510170,10/27/2014,5,4.5,4230,9701,2,0,0,3,10,4230,0,1999,0,98006,47.5444,-122.131,4130,12253
4.94952441,,1,2770604365,6/23/2014,3,2.5,1500,1375,2,0,0,3,9,1200,300,2014,0,98119,47.6451,-122.375,1680,1627
-0.32717382,,1,4312700200,8/20/2014,3,1,1300,9600,1,0,0,4,6,1300,0,1975,0,98092,47.3037,-122.107,1150,10222
5.4564458,,1,9165100375,11/18/2014,5,2,2740,3838,1,0,0,4,7,1370,1370,1959,0,98117,47.6819,-122.393,1660,4040
5.83307689,,1,826069085,9/3/2014,3,2.25,2080,50965,1,0,0,3,8,1590,490,1979,0,98077,47.7506,-122.063,2270,51836
6.02414623,,1,822039111,3/27/2015,3,2.5,2120,196995,1,0,1,3,9,2120,0,1997,0,98070,47.4089,-122.459,1304,92423
5.62535462,,1,3034200660,6/19/2014,3,2.5,2120,7201,2,0,0,3,8,2120,0,2003,0,98133,47.7174,-122.337,1930,7206
4.97221917,,1,9191200435,11/13/2014,4,1.75,1450,3750,1,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000
2.76520809,,1,567000672,9/30/2014,3,3,1260,1251,2,0,0,3,7,1040,220,2003,0,98144,47.5943,-122.296,1780,7715
4.71074357,,1,2549000020,3/24/2015,3,2.5,1950,18533,2,0,0,3,8,1950,0,1988,0,98024,47.5647,-121.903,1810,18401
8.98606845,,1,1726069060,4/9/2015,4,2.75,2890,46609,2,0,0,4,9,2890,0,1981,0,98077,47.7454,-122.061,2880,68824
6.97688069,,1,1257202430,6/17/2014,4,3.5,2650,3060,2,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060
3.71901837,,1,7277100610,8/25/2014,2,1,1120,7560,1,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200
3.51553286,,1,7853340450,4/27/2015,3,2.75,1770,3172,2,0,0,3,8,1770,0,2009,0,98065,47.5164,-121.878,1760,2891
3.14742997,,1,4045500710,12/18/2014,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
4.13058032,,1,9187200228,3/13/2015,2,2,1370,1339,2,0,0,4,8,1150,220,2006,0,98122,47.6021,-122.295,1370,1339
1.26740922,,1,1274500170,5/6/2015,3,1,1150,8848,1,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576
4.22234325,,1,2131200925,7/29/2014,3,1.75,1660,10000,1,0,0,3,7,1660,0,1972,0,98019,47.741,-121.978,1770,10000
4.54898767,,1,2620069113,9/2/2014,3,2.25,1600,39848,1,0,3,4,8,1600,0,1958,0,98022,47.1991,-122.013,1600,39848
5.51793754,,1,8562890430,4/7/2015,4,2.5,3110,5048,2,0,0,3,8,3110,0,2002,0,98042,47.3782,-122.125,3110,5190
2.79668728,,1,8728100775,3/9/2015,3,1.5,1110,1150,2,0,0,3,8,940,170,2007,0,98144,47.5929,-122.306,1380,1751
4.67207349,,1,6139100076,4/27/2015,4,2,1820,9450,1,0,0,3,7,1100,720,1962,0,98155,47.7607,-122.329,1540,9450
1.51573727,,1,1682000280,3/19/2015,3,1.75,1100,7373,1,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415
2.95469313,,1,1721801010,4/24/2015,3,1,1790,6120,1,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120
4.66574472,,1,2436700625,4/17/2015,2,2.5,1450,1281,2,0,0,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281
6.28569907,,1,3448900290,8/28/2014,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168
3.07544396,,1,2538410140,8/8/2014,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
2.19674877,,1,8656300385,3/17/2015,3,1,1710,19115,1,0,0,3,6,1710,0,1986,0,98014,47.656,-121.913,1650,15144
7.36928657,,1,5282200015,1/26/2015,5,3,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,98115,47.6845,-122.313,1900,3800
2.79460287,,1,9476200545,1/27/2015,3,2,1350,6696,1,0,0,5,6,680,670,1944,0,98056,47.4919,-122.187,1350,6700
4.70040843,,1,3363900155,12/9/2014,2,1,1220,4000,1.5,0,0,4,6,1220,0,1908,0,98103,47.6801,-122.354,1580,4000
3.34190952,,1,9834201367,1/26/2015,3,2,1490,1126,3,0,0,3,8,1490,0,2014,0,98144,47.5699,-122.288,1400,1230
6.7929647,,1,2436200200,7/1/2014,5,3.25,3350,4000,2,0,0,4,8,2510,840,1997,0,98105,47.6645,-122.291,1620,4000
1.98003505,,1,1723059050,6/11/2014,2,1,860,3874,1,0,0,4,6,860,0,1931,0,98055,47.4836,-122.204,1400,5106
4.82221126,,1,6795100589,10/10/2014,3,2.25,2840,59677,1,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688
5.1961235,,1,6388910160,6/23/2014,3,2.5,1960,12476,2,0,0,4,8,1960,0,1989,0,98056,47.5315,-122.172,2450,12177
4.76712474,,1,2596400050,7/30/2014,3,1,1960,7955,1,0,0,4,7,1260,700,1963,0,98177,47.7641,-122.364,1850,8219
7.25943448,,1,4022900077,4/13/2015,4,2.75,2750,15450,1,0,0,3,8,1800,950,1978,0,98155,47.7749,-122.283,2750,10620
9.84904641,,1,8924100372,4/23/2015,4,3.5,3590,5334,2,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
9.76681124,,1,2725069050,6/13/2014,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257
8.43678475,,1,424069206,1/12/2015,4,2.5,2950,48351,2,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
6.49861056,,1,9186300060,9/16/2014,5,3.25,3710,34200,2,0,0,3,8,2510,1200,1986,0,98074,47.6101,-122.047,1720,23100
8.36196328,,1,4389200876,7/1/2014,4,2.75,2970,12750,1.5,0,1,4,7,2130,840,1918,1986,98004,47.6135,-122.213,1980,15300
6.0320148,,1,9522100375,7/15/2014,5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000
2.12942429,,1,798000535,6/25/2014,3,1,1640,18144,1.5,0,0,3,6,1640,0,1942,0,98168,47.5027,-122.33,1500,9065
5.32518777,,1,8682310470,1/7/2015,2,1.75,1440,4660,1,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989
6.20443469,,1,8029770470,6/5/2014,4,2.5,2700,5150,2,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620
4.80163037,,1,6021502750,7/15/2014,3,1.5,1800,4700,1,0,0,3,7,1200,600,1941,0,98117,47.6858,-122.385,1580,4700
6.83248931,,1,809001965,7/29/2014,3,1.5,1980,4000,2,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600
3.41993142,,1,1266200120,3/21/2015,2,1,1370,9460,1,0,0,3,6,1370,0,1950,0,98004,47.6238,-122.191,1690,9930
3.46211493,,1,5297200089,4/15/2015,2,1.75,1720,5785,1,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
0.3257949,,1,623049093,5/22/2014,3,1,910,6000,1,0,0,2,6,910,0,1956,0,98146,47.5065,-122.338,1090,6957
3.40312994,,1,1246700050,6/12/2014,2,1,1220,17172,1,0,0,4,6,1220,0,1947,0,98033,47.6934,-122.163,1510,12915
1.52621923,,1,2421069039,2/9/2015,3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230
7.52048899,,1,7853240100,9/2/2014,5,2.75,3890,9130,2,0,0,3,9,3890,0,2004,0,98065,47.5407,-121.86,3450,8361
4.90924726,,1,7319900345,8/25/2014,3,2,1490,3072,1,0,0,5,7,770,720,1912,0,98144,47.5772,-122.307,1320,3072
7.59418596,,1,2159800120,3/17/2015,4,2.25,2250,13500,2,0,0,4,9,2250,0,1980,0,98007,47.621,-122.151,2730,13500
9.85598155,,1,7567600045,8/27/2014,2,1,1150,12775,1,1,4,4,6,1150,0,1908,0,98178,47.502,-122.222,2440,11852
3.38140823,,1,5683500030,3/20/2015,4,1,1150,5217,1.5,0,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217
4.98770923,,1,9831200221,7/10/2014,3,2.5,1420,1438,2,0,0,3,9,1280,140,2003,0,98102,47.6265,-122.323,1490,1439
5.92711814,,1,847100021,5/20/2014,4,2.5,2670,8765,2,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765
5.69311659,,1,8141200080,8/14/2014,8,2.75,2530,4800,2,0,0,4,7,1390,1140,1901,0,98112,47.6241,-122.305,1540,4800
1.05780465,,1,723049158,3/13/2015,4,1,1460,18599,1.5,0,0,3,5,1460,0,1940,0,98146,47.5006,-122.351,1320,8100
2.67282909,,1,921049315,8/13/2014,3,1.75,1320,17390,1,0,0,4,7,1320,0,1956,0,98003,47.3257,-122.296,1550,19265
5.70960046,,1,3888100022,9/25/2014,4,2.5,2280,9827,2,0,0,3,8,2280,0,1995,0,98033,47.6883,-122.168,1660,9827
2.23615727,,1,8091410390,2/17/2015,4,1.75,1910,8171,1,0,0,3,7,1910,0,1986,0,98030,47.35,-122.168,1910,7542
6.34720548,,1,9274202620,7/18/2014,3,1.75,1850,2860,1.5,0,0,5,8,1210,640,1931,0,98116,47.5853,-122.39,1660,3120
2.31670201,,1,9396700024,7/31/2014,2,2.5,1233,1244,2,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300
5.86127861,,1,524069011,9/11/2014,3,2.5,2290,14374,2,0,0,3,8,2290,0,1983,2012,98075,47.5886,-122.074,2290,33450
3.48217101,,1,9828702336,2/20/2015,2,2,1210,740,2,0,0,3,8,780,430,2014,0,98112,47.6206,-122.3,1480,1171
15.65945836,,1,98000150,1/2/2015,4,4,4930,22093,2,0,3,3,12,4930,0,2004,0,98075,47.5874,-121.965,4630,18889
4.17333647,,1,3832711040,4/24/2015,5,2.75,3030,7000,1,0,0,4,7,1540,1490,1978,0,98032,47.3661,-122.28,1790,7330
5.12708825,,1,2894700270,7/15/2014,4,2.25,2670,10050,1,0,0,4,8,1420,1250,1962,0,98032,47.3792,-122.28,2190,10050
7.40061176,,1,3275880100,11/13/2014,4,2.5,2580,15031,2,0,0,3,9,2580,0,1999,0,98052,47.6895,-122.094,3030,10361
3.53129574,,1,123039207,12/9/2014,4,2,2100,8160,1,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160
5.02223468,,1,7304300470,9/4/2014,3,1.75,1260,11224,1,0,0,5,7,1260,0,1947,0,98155,47.7444,-122.321,1570,11052
4.75745633,,1,1136100006,1/27/2015,2,1.5,1110,118047,1,0,0,3,7,1110,0,1961,0,98072,47.7467,-122.128,2970,43500
3.06229441,,1,7523700305,10/12/2014,4,1.5,1730,7464,2,0,0,4,7,1730,0,1959,0,98032,47.3782,-122.304,1370,7860
1.80885993,,1,7147600070,3/23/2015,3,1,1060,10042,1,0,0,4,7,1060,0,1957,0,98188,47.4434,-122.283,1130,10925
4.10957195,,1,7853420480,6/18/2014,3,1.75,1930,6360,1,0,0,3,9,1930,0,2013,0,98065,47.5181,-121.885,2770,6373
0.90669982,,1,6399600115,10/15/2014,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,98038,47.3895,-122.023,1590,16317
5.34420478,,1,8635750980,7/14/2014,4,2.5,2640,4200,2,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
4.76130476,,1,3123049320,4/15/2015,3,2.75,2300,12197,2,0,0,3,8,2300,0,1989,0,98166,47.4369,-122.338,1710,11220
2.4121472,,1,9407101850,12/9/2014,3,2.25,1690,14615,2,0,0,4,7,1690,0,1979,0,98045,47.4492,-121.78,1390,11360
4.37396549,,1,7923600250,5/15/2015,5,2,1870,7344,1.5,0,0,3,7,1870,0,1960,0,98007,47.5951,-122.144,1870,7650
4.54607538,,1,6414100231,10/15/2014,4,1.75,1920,7986,1,0,0,3,7,960,960,1952,0,98125,47.7209,-122.318,1700,7452
10.00473718,,1,9408300380,6/9/2014,3,2.5,2670,47480,2,0,3,3,9,2670,0,1981,0,98072,47.7443,-122.114,2760,42800
4.24234453,,1,1257200020,3/27/2015,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080
-0.5360244,,1,6453300055,10/7/2014,1,1,550,16345,1,0,0,3,4,550,0,1945,0,98106,47.5181,-122.339,1100,9240
4.57991259,,1,3856901715,9/24/2014,2,1,1010,3400,1,0,0,3,7,1010,0,1921,0,98103,47.6711,-122.329,1800,3600
1.73522169,,1,3322049126,7/21/2014,4,1,1390,17739,1,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840
3.28735487,,1,3023000200,5/5/2015,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,0,98038,47.356,-122.057,2250,5306
5.4357495,,1,9289900065,9/11/2014,3,1.75,2100,29735,1,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
1.27597071,,1,4406000050,5/19/2014,2,1,910,9612,1,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611
-1.0455309,,1,522069097,11/25/2014,2,1,720,212137,1,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
3.5185099,,1,9828202030,2/18/2015,4,2,1300,7200,1,0,0,3,7,1300,0,1958,0,98122,47.6169,-122.294,1540,6600
11.59978045,,1,2481630030,4/27/2015,4,2.5,3920,41206,2,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562
9.91391404,,1,9829200495,3/25/2015,4,2.5,2310,5362,2,0,4,4,8,2010,300,1928,0,98122,47.6044,-122.284,2530,5960
3.03643356,,1,7237300610,3/3/2015,3,2.5,2200,5954,2,0,0,3,7,2200,0,2004,0,98042,47.3709,-122.125,2200,5046
3.98538853,,1,8165500110,12/5/2014,2,2.25,1550,2079,2,0,0,3,8,1550,0,2008,0,98106,47.54,-122.368,1420,1977
2.3667372,,1,3509600070,7/25/2014,3,1.5,1370,9000,1,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.328,1400,9075
6.58293133,,1,7856570150,6/25/2014,5,2.25,2370,15512,2,0,0,4,9,2370,0,1981,0,98006,47.5555,-122.15,2380,15100
10.2148943,,1,7579200915,4/1/2015,5,4.5,3820,5750,2,0,3,3,9,2830,990,2000,0,98116,47.5581,-122.385,1750,5750
3.61739063,,1,2944510080,12/14/2014,4,2.5,2060,7720,2,0,0,3,8,2060,0,1995,0,98023,47.2956,-122.374,1630,7720
9.88393115,,1,4233600150,2/3/2015,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,98075,47.5974,-122.013,3370,8252
3.88469783,,1,4310703083,5/23/2014,3,2,1220,1186,3,0,0,3,8,1220,0,2007,0,98103,47.6972,-122.341,1280,1251
3.58823895,,1,8589100090,6/17/2014,4,2,1610,9600,1,0,0,5,7,1610,0,1967,0,98056,47.5327,-122.186,1450,9600
2.77278219,,1,6056110780,6/27/2014,2,1.75,1110,1773,2,0,0,3,8,1110,0,2014,0,98108,47.5647,-122.293,1420,2855
9.26729628,,1,7519000335,12/3/2014,6,2.75,3500,5150,2,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860
4.45145165,,1,2767601375,8/21/2014,3,2,1500,2500,2,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
6.06024552,,1,1568100730,2/18/2015,2,2,1040,5796,1,0,2,4,6,1040,0,1921,0,98155,47.7362,-122.29,2300,5796
8.85614394,,1,5556300102,7/14/2014,3,2.5,3940,10360,2,0,0,3,9,3110,830,1992,0,98052,47.6468,-122.116,2720,11941
4.53602159,,1,7300400580,5/5/2014,4,2.5,2370,6500,2,0,0,3,9,2370,0,1998,0,98092,47.3328,-122.173,2590,6137
7.85482212,,1,319500570,5/5/2014,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
3.34566011,,1,3826501060,10/9/2014,3,1.75,1440,10920,1,0,0,4,8,1440,0,1977,0,98030,47.3812,-122.168,1720,8260
0.98370563,,1,5595900280,3/18/2015,3,1,1050,7670,1.5,0,0,5,7,1050,0,1955,0,98022,47.2046,-121.996,1220,7670
10.07680736,,1,9290850950,12/18/2014,4,2.5,3480,38985,2,0,0,3,10,3480,0,1989,0,98053,47.6895,-122.052,3630,36290
1.01373045,,1,1163400070,11/12/2014,3,1,1660,21514,1,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600
4.66372592,,1,3810000480,9/19/2014,3,1.75,2010,6150,2,0,0,5,7,2010,0,1939,0,98178,47.4975,-122.231,1770,7380
1.20833822,,1,5126900405,7/31/2014,2,1,790,7450,1,0,0,4,6,790,0,1944,0,98058,47.4743,-122.17,800,7450
1.58089986,,1,2113701095,7/17/2014,2,1,830,4045,1,0,0,3,6,830,0,1943,0,98106,47.5293,-122.351,1100,4116
4.15654157,,1,8718500665,7/24/2014,3,1,1610,11250,1,0,0,3,7,1090,520,1975,0,98028,47.7391,-122.256,2040,10692
5.98418697,,1,7555220150,12/17/2014,4,2.25,2370,9636,1,0,0,3,8,1660,710,1976,0,98033,47.6497,-122.194,2350,9588
3.44069107,,1,2824079053,1/13/2015,3,2.5,1910,66211,2,0,0,3,7,1910,0,1997,0,98024,47.5385,-121.911,2330,67268
5.36425272,,1,5016001285,6/9/2014,4,3.25,2050,5000,2,0,0,4,8,1370,680,1987,0,98112,47.6235,-122.298,1720,5000
3.91150546,,1,2592400400,10/14/2014,3,1.75,1160,8774,1,0,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908
11.11103245,,1,323059327,7/3/2014,4,3.5,4370,10860,2,0,0,3,11,4370,0,2008,0,98059,47.5066,-122.148,3560,8070
5.31403595,,1,4440900040,5/5/2014,4,1.75,1970,9389,1,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820,8135
3.44821517,,1,3205200430,4/15/2015,3,1.75,1100,10005,1,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.173,1340,9709
3.31315963,,1,7660600131,10/20/2014,2,2.25,1240,1172,2,0,0,3,8,1000,240,2008,0,98144,47.5877,-122.316,1260,1111
7.39171512,,1,269000221,8/26/2014,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,0,98199,47.6449,-122.389,2540,7680
2.89848272,,1,9347300160,1/25/2015,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077
1.96901981,,1,9476200290,10/17/2014,3,1,1260,10900,1,0,0,4,6,1260,0,1943,0,98056,47.491,-122.188,1090,8137
12.59479265,,1,6383500295,8/15/2014,4,2.75,3950,10214,1,0,3,3,10,2050,1900,1955,0,98117,47.6969,-122.384,3130,8608
7.43001448,,1,8886000005,3/9/2015,2,2.75,2090,23962,2,0,3,4,8,2090,0,1988,0,98070,47.4145,-122.44,1820,32340
3.11657373,,1,3904901330,8/20/2014,3,2.25,1610,5159,2,0,0,3,7,1610,0,1985,0,98029,47.5675,-122.019,1610,5210
4.15041112,,1,7852020620,3/3/2015,4,2.5,2190,4944,2,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108
5.42747119,,1,3362401935,6/19/2014,4,1.75,1290,3060,2,0,0,4,7,1290,0,1906,0,98103,47.6798,-122.348,1510,4080
6.55124348,,1,1972202005,5/21/2014,4,2,1790,2250,1,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440,1545
3.4626864,,1,1770000490,5/22/2014,2,1.75,1060,16470,1,0,0,3,7,1060,0,1977,0,98072,47.7409,-122.089,1790,16748
4.68097898,,1,8682291720,5/8/2014,2,2,1870,4950,1,0,0,3,8,1870,0,2006,0,98053,47.7195,-122.022,1670,4800
1.05882924,,1,3518000180,11/20/2014,2,1,1100,7323,1,0,0,3,7,780,320,1982,0,98023,47.2874,-122.37,1410,7227
5.0248237,,1,5612100065,5/29/2014,4,2,1670,12056,1,0,0,3,7,1670,0,1955,0,98028,47.7418,-122.244,1860,12056
